freq	dB(S(2,1))
3.82500000000000018E9	-5.51180483021210055E0
3.85000000000000009E9	-5.60720584535877364E0
3.87500000000000000E9	-5.70095907476351194E0
3.89999999999999991E9	-5.79303742260199783E0
3.92499999999999982E9	-5.88341592052639051E0
3.95000000000000018E9	-5.97207157489737561E0
3.97500000000000009E9	-6.05898322190645100E0
4.00000000000000000E9	-6.14413139039537093E0
4.02500000000000036E9	-6.22749817214464763E0
4.04999999999999982E9	-6.30906709937567989E0
4.07500000000000018E9	-6.38882302919182976E0
4.09999999999999964E9	-6.46675203466964366E0
4.12500000000000000E9	-6.54284130230321370E0
4.15000000000000036E9	-6.61707903550052379E0
4.17499999999999982E9	-6.68945436382972325E0
4.20000000000000018E9	-6.75995725771586731E0
4.22499999999999964E9	-6.82857844829297012E0
4.25000000000000000E9	-6.89530935212282792E0
4.27500000000000036E9	-6.96014200050013887E0
4.29999999999999982E9	-7.02306897307210853E0
4.32500000000000018E9	-7.08408333551091829E0
4.34999999999999964E9	-7.14317858098773328E0
4.37500000000000000E9	-7.20034857520756866E0
4.40000000000000036E9	-7.25558750477555492E0
4.42499999999999982E9	-7.30888982867575177E0
4.45000000000000018E9	-7.36025023265508427E0
4.47499999999999964E9	-7.40966358631532263E0
4.50000000000000000E9	-7.45712490272686424E0
4.52500000000000036E9	-7.50262930038823939E0
4.54999999999999982E9	-7.54617196736525830E0
4.57500000000000018E9	-7.58774812745340022E0
4.59999999999999964E9	-7.62735300821617113E0
4.62500000000000000E9	-7.66498181076115515E0
4.65000000000000036E9	-7.70062968112400714E0
4.67499999999999982E9	-7.73429168313876936E0
4.70000000000000018E9	-7.76596277268055157E0
4.72499999999999964E9	-7.79563777317422613E0
4.75000000000000000E9	-7.82331135226993357E0
4.77500000000000036E9	-7.84897799959274334E0
4.79999999999999982E9	-7.87263200548050346E0
4.82500000000000018E9	-7.89426744063016095E0
4.84999999999999964E9	-7.91387813657876293E0
4.87500000000000000E9	-7.93145766695117693E0
4.90000000000000036E9	-7.94699932941207976E0
4.92499999999999982E9	-7.96049612826538144E0
4.95000000000000018E9	-7.97194075764948451E0
4.97499999999999964E9	-7.98132558528195446E0
5.00000000000000000E9	-7.98864263671257824E0
5.02500000000000036E9	-7.99388358004890875E0
5.04999999999999982E9	-7.99703971112344814E0
5.07500000000000018E9	-7.99810193907740263E0
5.09999999999999964E9	-7.99706077234085910E0
5.12500000000000000E9	-7.99390630499544397E0
5.15000000000000036E9	-7.98862820351091329E0
5.17499999999999982E9	-7.98121569385379104E0
5.20000000000000018E9	-7.97165754897253898E0
5.22499999999999964E9	-7.95994207667085174E0
5.25000000000000000E9	-7.94605710788832464E0
5.27500000000000036E9	-7.92998998541617706E0
5.29999999999999982E9	-7.91172755308440578E0
5.32500000000000018E9	-7.89125614546706089E0
5.34999999999999964E9	-7.86856157816303448E0
5.37500000000000000E9	-7.84362913872195122E0
5.40000000000000036E9	-7.81644357829814229E0
5.42499999999999982E9	-7.78698910413088186E0
5.45000000000000018E9	-7.75524937296542394E0
5.47499999999999964E9	-7.72120748554861080E0
5.50000000000000000E9	-7.68484598235338723E0
5.52500000000000036E9	-7.64614684071048689E0
5.54999999999999982E9	-7.60509147355194237E0
5.57500000000000018E9	-7.56166073000109940E0
5.59999999999999964E9	-7.51583489807741678E0
5.62500000000000000E9	-7.46759370982246828E0
5.65000000000000036E9	-7.41691634919640741E0
5.67499999999999982E9	-7.36378146314276805E0
5.70000000000000018E9	-7.30816717627413848E0
5.72499999999999964E9	-7.25005110969341970E0
5.75000000000000000E9	-7.18941040453520674E0
5.77500000000000036E9	-7.12622175089131815E0
5.79999999999999982E9	-7.06046142287407008E0
5.82500000000000018E9	-6.99210532067226254E0
5.84999999999999964E9	-6.92112902056971180E0
5.87500000000000000E9	-6.84750783402596319E0
5.90000000000000036E9	-6.77121687706531183E0
5.92499999999999982E9	-6.69223115138636082E0
5.95000000000000018E9	-6.61052563879155475E0
5.97499999999999964E9	-6.52607541074758402E0
6.00000000000000000E9	-6.43885575512607566E0
6.02500000000000036E9	-6.34884232244240199E0
6.04999999999999982E9	-6.25601129421305480E0
6.07500000000000018E9	-6.16033957639101981E0
6.09999999999999964E9	-6.06180502121938680E0
6.12500000000000000E9	-5.96038668126841742E0
6.15000000000000036E9	-5.85606509989608615E0
6.17499999999999982E9	-5.74882264289863887E0
6.20000000000000018E9	-5.63864387670078937E0
6.22499999999999964E9	-5.52551599907693358E0
6.25000000000000000E9	-5.40942932909604579E0
6.27500000000000036E9	-5.29037786374513797E0
6.29999999999999982E9	-5.16835990950345181E0
6.32500000000000018E9	-5.04337879800918643E0
6.34999999999999964E9	-4.91544369586677199E0
6.37500000000000000E9	-4.78457051957077439E0
6.40000000000000036E9	-4.65078296744167830E0
6.42499999999999982E9	-4.51411368134179281E0
6.45000000000000018E9	-4.37460555171022047E0
6.47499999999999964E9	-4.23231318004850632E0
6.50000000000000000E9	-4.08730451330553546E0
6.52500000000000036E9	-3.93966266451655311E0
6.54999999999999982E9	-3.78948793338131118E0
6.57500000000000018E9	-3.63690003900174963E0
6.59999999999999964E9	-3.48204057447417981E0
6.62500000000000000E9	-3.32507568911412399E0
6.65000000000000036E9	-3.16619899839031982E0
6.67499999999999982E9	-3.00563471369571289E0
6.70000000000000018E9	-2.84364097336754007E0
6.72499999999999964E9	-2.68051334231812710E0
6.75000000000000000E9	-2.51658842968021457E0
6.77500000000000036E9	-2.35224755147341913E0
6.79999999999999982E9	-2.18792033806978203E0
6.82500000000000018E9	-2.02408815403867770E0
6.84999999999999964E9	-1.86128716108008185E0
6.87500000000000000E9	-1.70011081415320642E0
6.90000000000000036E9	-1.54121153841437852E0
6.92499999999999982E9	-1.38530129320658490E0
6.95000000000000018E9	-1.23315069351889894E0
6.97499999999999964E9	-1.08558633502821200E0
7.00000000000000000E9	-9.43485963516006620E-1
7.02500000000000036E9	-8.07771151684406519E-1
7.04999999999999982E9	-6.79397205005724114E-1
7.07500000000000018E9	-5.59340120941062402E-1
7.09999999999999964E9	-4.48580577325016527E-1
7.12500000000000000E9	-3.48085125308690202E-1
7.15000000000000036E9	-2.58785001788988156E-1
7.17499999999999982E9	-1.81553238400530015E-1
7.20000000000000018E9	-1.17181002257848421E-1
7.22499999999999964E9	-6.63543236590626950E-2
7.25000000000000000E9	-2.96325108672052018E-2
7.27500000000000036E9	-7.42958834565599524E-3
7.29999999999999982E9	-8.26901159298714106E-11
7.32500000000000018E9	-7.42958834563283155E-3
7.34999999999999964E9	-2.96325108672061743E-2
7.37500000000000000E9	-6.63543236590636720E-2
7.40000000000000036E9	-1.17181002257841582E-1
7.42499999999999982E9	-1.81553238400554662E-1
7.45000000000000018E9	-2.58785001788949431E-1
7.47499999999999964E9	-3.48085125308705212E-1
7.50000000000000000E9	-4.48580577324999297E-1
7.52500000000000036E9	-5.59340120941076790E-1
7.54999999999999982E9	-6.79397205005730420E-1
7.57500000000000018E9	-8.07771151684393729E-1
7.59999999999999964E9	-9.43485963516003601E-1
7.62500000000000000E9	-1.08558633502820445E0
7.65000000000000036E9	-1.23315069351890338E0
7.67499999999999982E9	-1.38530129320660644E0
7.70000000000000018E9	-1.54121153841436009E0
7.72499999999999964E9	-1.70011081415318865E0
7.75000000000000000E9	-1.86128716108007830E0
7.77500000000000036E9	-2.02408815403870301E0
7.79999999999999982E9	-2.18792033806977049E0
7.82500000000000018E9	-2.35224755147338760E0
7.84999999999999964E9	-2.51658842968021190E0
7.87500000000000000E9	-2.68051334231812532E0
7.90000000000000036E9	-2.84364097336753741E0
7.92499999999999982E9	-3.00563471369569779E0
7.95000000000000018E9	-3.16619899839031005E0
7.97499999999999964E9	-3.32507568911412132E0
8.00000000000000000E9	-3.48204057447416560E0
8.02500000000000036E9	-3.63690003900174696E0
8.05000000000000071E9	-3.78948793338129342E0
8.07499999999999929E9	-3.93966266451653846E0
8.09999999999999964E9	-4.08730451330552569E0
8.12500000000000000E9	-4.23231318004849566E0
8.15000000000000036E9	-4.37460555171022314E0
8.17500000000000071E9	-4.51411368134179725E0
8.19999999999999929E9	-4.65078296744166231E0
8.22499999999999964E9	-4.78457051957076995E0
8.25000000000000000E9	-4.91544369586676133E0
8.27500000000000036E9	-5.04337879800917932E0
8.30000000000000071E9	-5.16835990950345359E0
8.32499999999999929E9	-5.29037786374512908E0
8.34999999999999964E9	-5.40942932909605290E0
8.37500000000000000E9	-5.52551599907692292E0
8.40000000000000036E9	-5.63864387670079203E0
8.42500000000000071E9	-5.74882264289863087E0
8.44999999999999929E9	-5.85606509989608259E0
8.47499999999999964E9	-5.96038668126840498E0
8.50000000000000000E9	-6.06180502121938947E0
8.52500000000000036E9	-6.16033957639101715E0
8.55000000000000071E9	-6.25601129421305480E0
8.57499999999999929E9	-6.34884232244239488E0
8.59999999999999964E9	-6.43885575512607566E0
8.62500000000000000E9	-6.52607541074759023E0
8.65000000000000036E9	-6.61052563879155386E0
8.67500000000000071E9	-6.69223115138635372E0
8.69999999999999929E9	-6.77121687706531361E0
8.72499999999999964E9	-6.84750783402596319E0
8.75000000000000000E9	-6.92112902056970736E0
8.77500000000000036E9	-6.99210532067225810E0
8.80000000000000071E9	-7.06046142287407452E0
8.82499999999999929E9	-7.12622175089131726E0
8.84999999999999964E9	-7.18941040453520142E0
8.87500000000000000E9	-7.25005110969342059E0
8.90000000000000036E9	-7.30816717627413759E0
8.92500000000000071E9	-7.36378146314276538E0
8.94999999999999929E9	-7.41691634919640919E0
8.97499999999999964E9	-7.46759370982245940E0
9.00000000000000000E9	-7.51583489807741145E0
9.02500000000000036E9	-7.56166073000109851E0
9.05000000000000071E9	-7.60509147355194504E0
9.07499999999999929E9	-7.64614684071048156E0
9.09999999999999964E9	-7.68484598235339078E0
9.12500000000000000E9	-7.72120748554861347E0
9.15000000000000036E9	-7.75524937296541594E0
9.17500000000000071E9	-7.78698910413087297E0
9.19999999999999929E9	-7.81644357829813963E0
9.22499999999999964E9	-7.84362913872194945E0
9.25000000000000000E9	-7.86856157816302915E0
9.27500000000000036E9	-7.89125614546706089E0
9.30000000000000071E9	-7.91172755308439779E0
9.32499999999999929E9	-7.92998998541617617E0
9.34999999999999964E9	-7.94605710788832464E0
9.37500000000000000E9	-7.95994207667085174E0
9.40000000000000036E9	-7.97165754897254075E0
9.42500000000000071E9	-7.98121569385378749E0
9.44999999999999929E9	-7.98862820351090797E0
9.47499999999999964E9	-7.99390630499544130E0
9.50000000000000000E9	-7.99706077234086266E0
9.52500000000000036E9	-7.99810193907739730E0
9.55000000000000071E9	-7.99703971112345169E0
9.57499999999999929E9	-7.99388358004891053E0
9.59999999999999964E9	-7.98864263671257735E0
9.62500000000000000E9	-7.98132558528194558E0
9.65000000000000036E9	-7.97194075764948717E0
9.67500000000000071E9	-7.96049612826538500E0
9.69999999999999929E9	-7.94699932941207354E0
9.72499999999999964E9	-7.93145766695117604E0
9.75000000000000000E9	-7.91387813657876382E0
9.77500000000000036E9	-7.89426744063016095E0
9.80000000000000071E9	-7.87263200548049991E0
9.82499999999999929E9	-7.84897799959274600E0
9.84999999999999964E9	-7.82331135226993446E0
9.87500000000000000E9	-7.79563777317421458E0
9.90000000000000036E9	-7.76596277268054713E0
9.92500000000000071E9	-7.73429168313876936E0
9.94999999999999929E9	-7.70062968112401336E0
9.97499999999999964E9	-7.66498181076114893E0
1.00000000000000000E10	-7.62735300821617646E0
1.00249999999999995E10	-7.58774812745340999E0
1.00500000000000012E10	-7.54617196736525919E0
1.00749999999999984E10	-7.50262930038824027E0
1.01000000000000001E10	-7.45712490272686779E0
1.01249999999999996E10	-7.40966358631532618E0
1.01500000000000012E10	-7.36025023265508782E0
1.01750000000000007E10	-7.30888982867574644E0
1.02000000000000002E10	-7.25558750477555314E0
1.02249999999999996E10	-7.20034857520756866E0
1.02499999999999991E10	-7.14317858098772618E0
1.02750000000000008E10	-7.08408333551092095E0
1.03000000000000003E10	-7.02306897307211297E0
1.03249999999999997E10	-6.96014200050014686E0
1.03499999999999992E10	-6.89530935212282792E0
1.03750000000000009E10	-6.82857844829296923E0
1.04000000000000004E10	-6.75995725771587974E0
1.04249999999999998E10	-6.68945436382972680E0
1.04499999999999993E10	-6.61707903550052912E0
1.04749999999999988E10	-6.54284130230321637E0
1.05000000000000004E10	-6.46675203466964454E0
1.05249999999999999E10	-6.38882302919183331E0
1.05500000000000016E10	-6.30906709937567989E0
1.05749999999999988E10	-6.22749817214465562E0
1.06000000000000005E10	-6.14413139039537270E0
1.06250000000000000E10	-6.05898322190645011E0
1.06499999999999995E10	-5.97207157489737206E0
1.06750000000000012E10	-5.88341592052639939E0
1.06999999999999984E10	-5.79303742260200494E0
1.07250000000000001E10	-5.70095907476351282E0
1.07499999999999996E10	-5.60720584535877720E0
1.07750000000000012E10	-5.51180483021210321E0
1.08000000000000007E10	-5.41478541342991271E0
1.08250000000000002E10	-5.31617943633528078E0
1.08499999999999996E10	-5.21602137455300596E0
1.08749999999999991E10	-5.11434852318202715E0
1.09000000000000008E10	-5.01120118989144547E0
1.09250000000000003E10	-4.90662289565514698E0
1.09499999999999997E10	-4.80066058270006835E0
1.09749999999999992E10	-4.69336482907697849E0
1.10000000000000009E10	-4.58479006907326436E0
1.10250000000000004E10	-4.47499481846844827E0
1.10499999999999998E10	-4.36404190338461540E0
1.10749999999999993E10	-4.25199869120442475E0
1.10999999999999988E10	-4.13893732171494033E0
1.11250000000000004E10	-4.02493493628926036E0
1.11499999999999999E10	-3.91007390253522535E0
1.11750000000000016E10	-3.79444203142653258E0
1.11999999999999988E10	-3.67813278348576400E0
1.12250000000000005E10	-3.56124546011668208E0
1.12500000000000000E10	-3.44388537568962327E0
1.12749999999999995E10	-3.32616400547828528E0
1.13000000000000012E10	-3.20819910403812170E0
1.13249999999999984E10	-3.09011478812149454E0
1.13500000000000001E10	-2.97204157775867062E0
1.13749999999999996E10	-2.85411638871820683E0
1.14000000000000012E10	-2.73648246922012506E0
1.14250000000000007E10	-2.61928927353690666E0
1.14500000000000002E10	-2.50269226501433062E0
1.14749999999999996E10	-2.38685264110807083E0
1.14999999999999991E10	-2.27193697329942168E0
1.15250000000000008E10	-2.15811675525998758E0
1.15500000000000003E10	-2.04556785341380154E0
1.15749999999999997E10	-1.93446985512784142E0
1.15999999999999992E10	-1.82500531116960718E0
1.16250000000000009E10	-1.71735887082005556E0
1.16500000000000004E10	-1.61171631012098393E0
1.16749999999999998E10	-1.50826345615469348E0
1.16999999999999993E10	-1.40718501296760024E0
1.17249999999999988E10	-1.30866329770312761E0
1.17500000000000004E10	-1.21287689862885428E0
1.17749999999999999E10	-1.11999926992741172E0
1.18000000000000016E10	-1.03019728125401788E0
1.18249999999999988E10	-9.43629743008077071E-1
1.18500000000000005E10	-8.60445930876393206E-1
1.18750000000000000E10	-7.80784135329547979E-1
1.18999999999999995E10	-7.04770263246337070E-1
1.19250000000000012E10	-6.32516519572862013E-1
1.19499999999999984E10	-5.64120196789705908E-1
1.19750000000000001E10	-4.99662598893738963E-1
1.19999999999999996E10	-4.39208124576064751E-1


