freq	dB(S(2,1))
6.97499999999999964E9	-1.30221391550295751E1
7.00000000000000000E9	-1.23828249313735550E1
7.02500000000000036E9	-1.16913128406966482E1
7.04999999999999982E9	-1.09399550490196118E1
7.07500000000000018E9	-1.01195370340011870E1
7.09999999999999964E9	-9.21902155002369206E0
7.12500000000000000E9	-8.22546357573612141E0
7.15000000000000036E9	-7.12453363432732800E0
7.17499999999999982E9	-5.90285057704878735E0
7.20000000000000018E9	-4.55535006361363060E0
7.22499999999999964E9	-3.10585562438286722E0
7.25000000000000000E9	-1.65730248840356476E0
7.27500000000000036E9	-4.77507061002587196E-1
7.29999999999999982E9	-1.92865493310657499E-15
7.32500000000000018E9	-4.77507061002530087E-1
7.34999999999999964E9	-1.65730248840352878E0
7.37500000000000000E9	-3.10585562438283569E0
7.40000000000000036E9	-4.55535006361360395E0
7.42499999999999982E9	-5.90285057704875804E0
7.45000000000000018E9	-7.12453363432725251E0
7.47499999999999964E9	-8.22546357573605746E0
7.50000000000000000E9	-9.21902155002359081E0
7.52500000000000036E9	-1.01195370340011737E1
7.54999999999999982E9	-1.09399550490196296E1
7.57500000000000018E9	-1.16913128406966327E1
7.59999999999999964E9	-1.23828249313735395E1
7.62500000000000000E9	-1.30221391550295595E1
7.65000000000000036E9	-1.36156099692180410E1
7.67499999999999982E9	-1.41685404146141369E1
7.70000000000000018E9	-1.46853823239337333E1
7.72499999999999964E9	-1.51698974153420196E1
7.75000000000000000E9	-1.56252855072966468E1
7.77500000000000036E9	-1.60542863063539865E1
7.79999999999999982E9	-1.64592603632927426E1
7.82500000000000018E9	-1.68422537308110987E1
7.84999999999999964E9	-1.72050498852300460E1
7.87500000000000000E9	-1.75492116738818704E1
7.90000000000000036E9	-1.78761154185047633E1
7.92499999999999982E9	-1.81869788176260339E1
7.95000000000000018E9	-1.84828839182880733E1
7.97499999999999964E9	-1.87647961434267740E1
8.00000000000000000E9	-1.90335801445620878E1
8.02500000000000036E9	-1.92900130837452410E1
8.05000000000000071E9	-1.95347958214340944E1
8.07499999999999929E9	-1.97685623887332484E1
8.09999999999999964E9	-1.99918880462106618E1
8.12500000000000000E9	-2.02052961720231616E1
8.15000000000000036E9	-2.04092641754088566E1
8.17500000000000071E9	-2.06042285947689763E1
8.19999999999999929E9	-2.07905895103310989E1
8.22499999999999964E9	-2.09687143780603868E1
8.25000000000000000E9	-2.11389413727751752E1
8.27500000000000036E9	-2.13015823133362669E1
8.30000000000000071E9	-2.14569252305528524E1
8.32499999999999929E9	-2.16052366284925679E1
8.34999999999999964E9	-2.17467634817384070E1
8.37500000000000000E9	-2.18817350044417935E1
8.40000000000000036E9	-2.20103642214973005E1
8.42500000000000071E9	-2.21328493675856564E1
8.44999999999999929E9	-2.22493751360220582E1
8.47499999999999964E9	-2.23601137961642982E1
8.50000000000000000E9	-2.24652261954662702E1
8.52500000000000036E9	-2.25648626600173685E1
8.55000000000000071E9	-2.26591638055117928E1
8.57499999999999929E9	-2.27482612689851749E1
8.59999999999999964E9	-2.28322783702908705E1
8.62500000000000000E9	-2.29113307111233988E1
8.65000000000000036E9	-2.29855267184014256E1
8.67500000000000071E9	-2.30549681379682303E1
8.69999999999999929E9	-2.31197504838336609E1
8.72499999999999964E9	-2.31799634475473582E1
8.75000000000000000E9	-2.32356912717462682E1
8.77500000000000036E9	-2.32870130914437290E1
8.80000000000000071E9	-2.33340032462152802E1
8.82499999999999929E9	-2.33767315660765895E1
8.84999999999999964E9	-2.34152636335351128E1
8.87500000000000000E9	-2.34496610240221148E1
8.90000000000000036E9	-2.34799815266709322E1
8.92500000000000071E9	-2.35062793471952780E1
8.94999999999999929E9	-2.35286052944348389E1
8.97499999999999964E9	-2.35470069519706104E1
9.00000000000000000E9	-2.35615288360665698E1
9.02500000000000036E9	-2.35722125410651717E1
9.05000000000000071E9	-2.35790968732492878E1
9.07499999999999929E9	-2.35822179740809323E1
9.09999999999999964E9	-2.35816094336362747E1
9.12500000000000000E9	-2.35773023949745930E1
9.15000000000000036E9	-2.35693256501062232E1
9.17500000000000071E9	-2.35577057281590063E1
9.19999999999999929E9	-2.35424669762836070E1
9.22499999999999964E9	-2.35236316337854579E1
9.25000000000000000E9	-2.35012198999227362E1
9.27500000000000036E9	-2.34752499957666316E1
9.30000000000000071E9	-2.34457382204805809E1
9.32499999999999929E9	-2.34126990023393944E1
9.34999999999999964E9	-2.33761449447763248E1
9.37500000000000000E9	-2.33360868677162614E1
9.40000000000000036E9	-2.32925338444257335E1
9.42500000000000071E9	-2.32454932340847842E1
9.44999999999999929E9	-2.31949707102627567E1
9.47499999999999964E9	-2.31409702854578381E1
9.50000000000000000E9	-2.30834943318400532E1
9.52500000000000036E9	-2.30225435983187099E1
9.55000000000000071E9	-2.29581172240368669E1
9.57499999999999929E9	-2.28902127483789464E1
9.59999999999999964E9	-2.28188261175614615E1
9.62500000000000000E9	-2.27439516878615100E1
9.65000000000000036E9	-2.26655822255229156E1
9.67500000000000071E9	-2.25837089033659177E1
9.69999999999999929E9	-2.24983212941124222E1
9.72499999999999964E9	-2.24094073604252886E1
9.75000000000000000E9	-2.23169534416472803E1
9.77500000000000036E9	-2.22209442372120503E1
9.80000000000000071E9	-2.21213627866868290E1
9.82499999999999929E9	-2.20181904463936506E1
9.84999999999999964E9	-2.19114068625431546E1
9.87500000000000000E9	-2.18009899408025198E1
9.90000000000000036E9	-2.16869158122056982E1
9.92500000000000071E9	-2.15691587953019415E1
9.94999999999999929E9	-2.14476913544250669E1
9.97499999999999964E9	-2.13224840539531479E1
1.00000000000000000E10	-2.11935055084154911E1
1.00249999999999995E10	-2.10607223282899447E1
1.00500000000000012E10	-2.09240990613217326E1
1.00749999999999984E10	-2.07835981291811045E1
1.01000000000000001E10	-2.06391797592653692E1
1.01249999999999996E10	-2.04908019114388651E1
1.01500000000000012E10	-2.03384201994927594E1
1.01750000000000007E10	-2.01819878070975012E1
1.02000000000000002E10	-2.00214553980113541E1
1.02249999999999996E10	-1.98567710203027969E1
1.02499999999999991E10	-1.96878800043405233E1
1.02750000000000008E10	-1.95147248543056628E1
1.03000000000000003E10	-1.93372451329844774E1
1.03249999999999997E10	-1.91553773396125360E1
1.03499999999999992E10	-1.89690547805589693E1
1.03750000000000009E10	-1.87782074326690629E1
1.04000000000000004E10	-1.85827617991254490E1
1.04249999999999998E10	-1.83826407577456097E1
1.04499999999999993E10	-1.81777634017123835E1
1.04749999999999988E10	-1.79680448728378406E1
1.05000000000000004E10	-1.77533961875974877E1
1.05249999999999999E10	-1.75337240563484942E1
1.05500000000000016E10	-1.73089306963741274E1
1.05749999999999988E10	-1.70789136396873720E1
1.06000000000000005E10	-1.68435655368996895E1
1.06250000000000000E10	-1.66027739589327483E1
1.06499999999999995E10	-1.63564211989497177E1
1.06750000000000012E10	-1.61043840776406522E1
1.06999999999999984E10	-1.58465337559515662E1
1.07250000000000001E10	-1.55827355605549078E1
1.07499999999999996E10	-1.53128488288795239E1
1.07750000000000012E10	-1.50367267824372663E1
1.08000000000000007E10	-1.47542164396009445E1
1.08250000000000002E10	-1.44651585820367412E1
1.08499999999999996E10	-1.41693877928389500E1
1.08749999999999991E10	-1.38667325892616100E1
1.09000000000000008E10	-1.35570156790627516E1
1.09250000000000003E10	-1.32400543771942658E1
1.09499999999999997E10	-1.29156612293211270E1
1.09749999999999992E10	-1.25836449009522533E1
1.10000000000000009E10	-1.22438114064901149E1
1.10250000000000004E10	-1.18959657720738576E1
1.10499999999999998E10	-1.15399142507297836E1
1.10749999999999993E10	-1.11754672392944365E1
1.10999999999999988E10	-1.08024430853313635E1
1.11250000000000004E10	-1.04206730205658205E1
1.11499999999999999E10	-1.00300075171552106E1
1.11750000000000016E10	-9.63032443643920644E0
1.11999999999999988E10	-9.22153942852849973E0
1.12250000000000005E10	-8.80361914637133403E0
1.12500000000000000E10	-8.37659795934373363E0
1.12749999999999995E10	-7.94059898532798059E0
1.13000000000000012E10	-7.49586039727407716E0
1.13249999999999984E10	-7.04276808111952946E0
1.13500000000000001E10	-6.58189579135724223E0
1.13749999999999996E10	-6.11405390832835050E0
1.14000000000000012E10	-5.64034765094053459E0
1.14250000000000007E10	-5.16224499409455806E0
1.14500000000000002E10	-4.68165337636350287E0
1.14749999999999996E10	-4.20100229889624543E0
1.14999999999999991E10	-3.72332582996755468E0
1.15250000000000008E10	-3.25233464293137065E0
1.15500000000000003E10	-2.79246162269285714E0
1.15749999999999997E10	-2.34885900373825107E0
1.15999999999999992E10	-1.92732022854073026E0
1.16250000000000009E10	-1.53409933624720884E0
1.16500000000000004E10	-1.17560876992620722E0
1.16749999999999998E10	-8.57996472376208885E-1
1.16999999999999993E10	-5.86634883288073805E-1
1.17249999999999988E10	-3.65591045353282906E-1
1.17500000000000004E10	-1.97174325659532146E-1
1.17749999999999999E10	-8.16600511720905331E-2
1.18000000000000016E10	-1.72553880740391352E-2
1.18249999999999988E10	-3.15973961157690919E-4
1.18500000000000005E10	-2.57605249658035440E-2
1.18750000000000000E10	-8.75903138936071635E-2
1.18999999999999995E10	-1.79413482448095696E-1
1.19250000000000012E10	-2.94896133300867103E-1
1.19499999999999984E10	-4.28097884596357936E-1
1.19750000000000001E10	-5.73683599625760188E-1
1.19999999999999996E10	-7.27026350067071547E-1


